fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	510.437	2619.57	1954.22
1	702.823	3699.88	1234.29
1	539.578	1499.15	764.381
1	222.375	1039.65	368.404
1	412.737	3191.78	2671.98
1	543.669	1678.22	2351.42
1	310.586	534.469	1500.84
1	89.1817	1984.82	1854.66
1	829.069	1455.47	3968.97
1	980.639	3778.92	1893.85
1	848.941	2573.1	1469.87
1	602.176	3082.43	1536.46
1	135.523	3866.71	3899.72
1	176.673	618.098	1511.13
1	834.32	1065.84	1645.09
1	612.079	2551.01	2863.28
1	607.473	1982.17	2937.01
1	26.8375	1482.41	2130.19
1	864.444	1342.19	2743.43
1	231.394	2699.09	3447.55
1	685.722	4835.39	1134.89
1	594.343	3901.05	1334.26
1	495.946	1540.82	3464.95
1	520.708	4549.25	138.706
1	929.84	2973.56	3838.05
1	503.361	4328.91	169.365
1	359.398	3761.87	2798.48
1	21.7803	187.755	2282.47
1	394.167	3170.71	3866.81
1	375.17	2574.6	3919.82
1	966.627	2756.45	3168.35
1	908.531	2481.87	771.082
1	147.118	1003.84	818.365
1	922.169	3370.5	3746.31
1	925.265	4478	3617.19
1	660.029	329.842	2913.87
1	821.416	1801.86	162.188
1	268.392	4629.96	2037.17
1	941.002	4944.31	1502.04
1	160.059	1758.41	3773.84
1	898.377	4512.92	1293.7
1	827.453	893.819	172.074
1	948.999	1015.91	3063.74
1	989.154	4383	1561.95
1	753.559	2264.65	2788.36
1	649.771	1793.36	372.319
1	281.923	2840.72	181.984
1	982.601	4495.13	2611.51
1	338.67	3190.77	2912.48
1	705.56	2612.17	404.925
1	920.723	3215.35	3763.85
1	140.431	506.808	3467.75
1	132.827	3531.91	1641.03
1	6.45082	236.17	106
1	756.973	551.433	1668.92
1	804.862	4478.75	3458.84
1	941.473	4279.67	2230.8
1	339.342	1927.29	279.261
1	624.398	1429.11	1863.9
1	327.187	1381.92	2260.34
1	238.084	386.649	1667.7
1	791.803	2386.4	1330.36
1	199.502	2173.08	1875.02
1	464.782	1884.05	1283.07
1	928.826	126.771	416.709
1	213.146	1341.65	2209.3
1	389.454	475.937	386.647
1	271.606	3817.96	337.81
1	586.749	1648.35	1526.28
1	137.634	4196.87	1543.09
1	43.0733	4912.17	3269.02
1	846.779	2007.63	2660.32
1	7.79467	3666.46	1078.33
1	850.381	4066.43	3918.76
1	895.555	4650.16	1127.88
1	95.4031	824.672	3035.18
1	288.671	2978.28	259.148
1	744.127	3114.95	690.631
1	711.253	4051.01	1034.92
1	528.954	3988.96	1771.74
1	915.776	1978.17	281.01
1	319.227	4808.47	3274.1
1	958.656	2058.5	2405.15
1	290.008	2595.67	3560.57
1	322.765	4043.69	1940.51
1	405.574	2945.9	459.641
1	333.707	4326.74	1774.79
1	77.8867	3062.41	1586.69
1	727.477	2306.99	1902.98
1	900.326	2377.8	1361.22
1	68.3039	4481.69	894.269
1	21.8664	4634.15	191.803
1	125.161	663.174	460.217
1	300.11	1347.75	2143.34
1	165.485	787.823	630.976
1	724.322	3148.03	2073.28
1	606.379	2961.55	1535
1	578.564	778.761	914.451
1	457.798	4431.99	2554.98
1	238.932	508.205	540.582
1	377.191	1771.07	1204.97
1	181.199	1846.79	1652.42
1	237.396	1423.6	162.822
1	151.304	2810.24	3627.83
1	439.001	2821.31	3023.57
1	364.387	3242.56	455.63
1	997.312	300.712	3515.51
1	186.155	3216.97	2765.39
1	445.489	1335.89	1678.86
1	242.974	2232.5	1405.13
1	799.926	1572.19	226.026
1	610.34	375.414	144.88
1	72.1198	573.54	714.606
1	235.105	3888.02	2254.82
1	542.932	2911.63	289.034
1	816.259	2334.3	1307.55
1	437.801	1961.79	2824.3
1	168.257	1974.26	3518.49
1	972.024	2561.53	2560.59
1	440.935	1166.74	3779.05
1	208.933	3939.52	1660.05
1	737.191	63.0511	3196.98
1	650.431	3058.78	1790.56
1	771.743	3078.5	2247.97
1	301.101	3820.29	1040.22
1	891.142	1128.92	1844.67
1	991.113	3516.78	2077.49
1	856.816	1614.01	1583.68
1	308.929	1069.58	3806.03
1	23.2939	2787.25	760.844
1	143.158	4538.41	1164.88
1	765.331	3561.18	2358.96
1	909.439	1923.33	792.399
1	636.475	3335.24	3208.95
1	391.027	4194.81	3377.48
1	62.4619	3080.22	3876.16
1	861.497	2021.55	2015.15
1	848.798	281.591	3320.54
1	128.594	4090.47	3758.27
1	115.403	3212.5	154.749
1	926.387	3618.6	3091.7
1	417.088	907.604	2079.22
1	482.248	4315.01	452.334
1	78.3572	2604.9	3622.47
1	774.159	3609.93	192.296
1	256.146	808.696	2068.08
1	182.237	3060.92	1363.55
1	682.243	3738.51	2995.9
1	271.148	2594.86	2664.06
1	654.859	4242.08	330.199
1	936.434	4976.74	1622.2
1	809.37	3420.49	2618.34
1	188.822	4137.37	2147.13
1	485.697	3434.91	2524.54
1	385.704	2596.41	3464.18
1	373.588	2547.88	268.719
1	517.832	4629.33	3238.04
1	983.367	128.595	3711.71
1	387.302	1616.34	1080.45
1	305.59	3960.97	1984.42
1	911.654	1661.11	2469.72
1	632.449	4058.1	2779.9
1	994.821	4703.57	83.0893
1	891.442	612.497	108.207
1	218.138	777.758	3635.96
1	114.288	2747.92	2632.98
1	221.255	2129.63	1965.23
1	359.482	1177.1	2105.04
1	154.945	2225.23	2948.31
1	254.519	805.985	2731.87
1	789.761	4563.63	3498.39
1	33.6787	4410.58	2629.66
1	678.167	4566.89	2600.35
1	169.123	251.515	1557.19
1	113.179	4221.06	1848.13
1	547.469	2428.97	1366.12
1	167.768	4114.98	2728.33
1	212.976	2088.31	848.822
1	3.86245	202.283	563.078
1	579.678	1571.12	901.433
1	69.7612	3603.53	1756.59
1	581.575	4736.67	799.712
1	565.997	3354.15	2671.09
1	235.965	1226.37	1468.55
1	333.375	3735.36	2136.82
1	936.234	2618.65	1324.87
1	613.05	1662.36	3824.43
1	488.271	541.709	2322.24
1	407.423	2341.21	2045.14
1	484.426	2922.63	3823.22
1	90.0257	3477.15	3265.69
1	645.517	1464.97	393.387
1	433.158	2072.56	3639.99
1	503.388	2994.49	1915.14
1	551.186	2164.43	447.468
1	101.712	428.84	3659.44
1	695.253	2402.48	3638.34
1	789.375	3853.54	3323.66
1	220.263	2771.38	2219.08
1	698.087	2925.41	167.96
1	410.836	4694.75	3595.55
1	821.778	3562.46	2626.5
1	532.517	3094.43	1103.35
1	462.707	466.231	307.71
1	359.246	2047.73	3928.22
1	435.929	2067.33	2236.38
1	787.191	4671.58	1421.03
1	770.7	4752.29	684.229
1	982.239	695.589	210.517
1	506.866	1409.84	352.827
1	820.015	1293.39	3722.69
1	155.745	1688.67	1674.73
1	676.695	3317.28	3135.84
1	397.634	2825.25	3847.9
1	386.201	3645.3	3410.91
1	606.426	435.981	2801.78
1	382.755	1973.48	3668.9
1	948.706	3023.36	2854.39
1	421.5	4327.99	3533.6
1	223.205	4046.9	3873.8
1	585.582	959.569	876.338
1	490.257	2879.03	2701.4
1	838.94	802.057	555.181
1	601.152	2612.69	1085.58
1	398.881	886.19	317.308
1	698.528	3275.58	1186.86
1	500.607	3915.09	489.155
1	83.2598	2819.07	1776.68
1	244.173	2983.79	2947.32
1	242.599	346.399	2269.31
1	755.803	364.2	3643.85
1	749.571	1502.13	2957.23
1	249.709	1454.22	1214.04
1	234.153	1005.63	264.584
1	571.717	2222.2	3822.99
1	982.732	2449.24	1557.94
1	648.902	505.807	2774.08
1	667.743	3063.73	1284.51
1	200.261	591.076	2638.96
1	500.832	3024.34	2833.67
1	18.8082	367.205	2975.15
1	728.424	2160.95	888.055
1	324.34	3225.4	3488.84
1	764.242	347.813	2891.24
1	939.614	2395.2	1521.17
1	967.499	2530.97	467.353
1	507.482	377.074	158.638
1	558.244	3806.73	3567.27
1	558.622	419.407	2044.03
1	614.763	2035.57	1802.21
1	34.4384	2333.5	503.033
1	667.568	728.16	1411.42
1	811.931	2864.24	1332.2
1	738.758	4095.99	1209.53
1	502.064	4716.59	568.583
1	147.516	3182.8	412.228
1	367.338	4842.53	1801.94
1	905.671	4404.68	3204.22
1	902.807	4172.06	488.356
1	48.8896	1340.29	1886.83
1	528.991	4035.48	73.1386
1	941.589	919.366	2263.86
1	350.67	2167.91	3165.48
1	469.054	684.92	3274.92
1	203.041	4846.81	2890.93
1	582.527	3783.68	3291.06
1	219.686	928.168	856.567
1	587.104	4621.82	3157.36
1	949.722	4724.65	2031.78
1	783.928	195.768	2109.91
1	368.385	2463.75	3378.87
1	744.292	1744	611.564
1	88.5301	1425.76	384.041
1	928.599	875.74	600.168
1	615.235	4865.96	3800.04
1	934.015	783.836	2643.2
1	961.926	4318.58	1262.87
1	150.222	4102.68	2709.66
1	348.015	3474.15	2265.34
1	458.912	2605.62	3938.4
1	224.922	1545.21	2220.23
1	617.782	4063.61	507.036
1	577.221	2236.31	2513.27
1	982.402	4095.63	3572.41
1	282.865	1624.78	1955.41
1	980.992	738.863	1387.97
1	391.78	83.4755	2825.09
1	441.575	4012.11	1207.18
1	540.902	1078.59	1125.5
1	622.32	3575.72	3505.41
1	650.27	1948.92	1345.58
1	395.783	4916.14	1093.24
1	33.1718	2529.32	2690.37
1	519.434	1122.9	938.862
1	4.71055	2630.57	74.051
1	276.73	4502.53	1603.34
1	17.6272	4390.98	27.1939
1	915.716	3331.83	2206.35
1	831.904	1268.08	3808.77
1	738.835	2664.75	2516.01
1	110.872	2711.34	1744.18
1	259.761	2353.22	2142.35
1	33.2229	1436.53	1354.63
1	937.203	3052.62	742.607
1	526.388	1179.91	3929.15
1	710.552	1876.32	845.575
1	413.67	1724.9	3509.98
1	131.062	847.959	927.373
1	151.379	4889.57	1890.85
1	258.249	4626.64	3312.99
1	916.364	394.565	1983.39
1	48.9514	1570.28	2109.1
1	872.109	4356.86	3233.54
1	152.559	2098.29	312.968
1	593.724	291.137	266.511
1	313.308	1922.6	1276.79
1	731.751	3035.6	2881.09
1	432.026	2556.57	978.869
1	489.214	2046.97	2462.52
1	203.119	4099.65	3123.38
1	77.7726	2079.01	1719.76
1	167.97	359.019	2762.86
1	717.269	2787.21	174.245
1	17.7361	2276.61	1254.6
1	316.863	1439.58	1053.26
1	798.303	1266.26	2909.47
1	163.251	464.935	944.607
1	14.2814	493.84	3296.56
1	570.006	582.655	1663.94
1	301.417	4598.99	2315.53
1	348.979	3230.92	1333.24
1	211.489	4236.51	1529.91
1	341.549	1783.11	1310.42
1	522.761	2844.49	1342.46
1	562.692	3670.85	976.359
1	182.124	2681.33	3090.9
1	91.5049	930.028	2732.54
1	537.469	4392.97	1221.77
1	291.322	4323.57	2651.31
1	731.366	4156.45	1242.77
1	397.353	990.003	2477.9
1	633.163	645.792	3710.97
1	236.435	2739.12	796.45
1	264.378	1911.85	1505.35
1	416.19	3787.32	2383.52
1	178.957	343.567	1030.82
1	945.582	3387.46	1614.96
1	138.826	3641.81	2941.3
1	944.581	1726.15	2304.32
1	84.5978	4453.1	1572.31
1	311.114	3059.46	148.187
1	584.094	1820.71	2620.84
1	73.464	1620.62	1318.33
1	16.0559	4277.16	2905.05
1	743.701	1917.49	1541.45
1	26.9828	3330.06	2655.53
1	16.7298	3199.22	190.872
1	111.362	728.221	3593.45
1	588.633	2066.83	1559.32
1	626.169	4479.32	427.929
1	121.892	4104.58	2492.32
1	701.973	2186.38	3107.41
1	683.322	983.792	3750.69
1	295.225	3584.78	3030.44
1	217.579	1640.82	938.051
1	701.584	995.12	2505.09
1	244.338	4586.01	2512.3
1	901.668	1355.73	3311.3
1	598.612	1653.6	605.127
1	55.3849	446.154	1628.58
1	269.553	3543.09	3173.95
1	691.439	1766.56	185.854
1	733.693	1712.29	3089.57
1	948.668	260.953	1784.01
1	384.761	3963.94	3917.38
1	547.189	2332.91	2711.85
1	374.745	4625.86	1473.76
1	374.984	2878.04	415.403
1	669.267	1607.63	2029.99
1	954.445	960.574	3067.57
1	361.331	4302.73	2941.55
1	348.065	2059.06	2023.85
1	52.5695	315.072	3254.39
1	825.652	4244.63	1767.36
1	287.457	1103.24	2381.99
1	597.517	426.089	3405.35
1	926.164	3504.77	577.974
1	673.472	2643.34	3522.32
1	124.04	431.092	1441.5
1	249.258	4488.61	3614.46
1	377.076	3481.63	1094.94
1	707.55	1021.81	2581.92
1	617.176	2702.43	2060.71
1	137.361	3205.91	2241.4
1	370.153	3223.85	18.9851
1	611.349	3592.15	3902.8
1	656.722	1691.43	2486.88
1	336.578	1475.78	975.915
1	874.821	4920.66	3858.53
1	931.586	4313.68	1034.02
1	482.081	1037.38	3788.34
1	812.185	4847.27	806.988
1	498.964	3402.06	3325.08
1	814.696	2901.67	649.345
1	494.495	4637.03	3139.63
1	13.1993	4525.58	3433.32
1	962.972	852.088	711.44
1	813.967	1516.13	651.439
1	864.532	2107.51	3753.7
1	969.887	1875.65	651.618
1	723.302	486.788	2795.71
1	190.811	1999.48	3174.64
1	440.443	555.535	3484.92
1	830.612	3040.1	1647.23
1	570.422	2266.21	158.978
1	160.262	2325.24	2496.67
1	646.696	2162.62	3469.49
1	692.727	1309.84	728.516
1	578.904	997.519	1007.11
1	10.199	1290.88	2578.01
1	467.64	864.538	3788.87
1	486.686	2771.1	3624.74
1	757.181	3879.99	2554.09
1	111.945	898.642	3388.75
1	427.626	1236.89	754.023
1	871.138	3800.41	422.523
1	777.812	763.481	2918.15
1	816.104	4072.58	1946.24
1	337.21	1600.39	617.103
1	812.295	2157.19	2958.91
1	469.175	1396.66	1267.94
1	606.985	625.547	2768.94
1	312.839	4680.28	1675.09
1	945.745	3752.41	3947.89
1	749.901	98.3029	2911.87
1	552.697	2163.26	329.022
1	37.5257	1189.82	524.449
1	674.719	2313.55	921.684
1	585.083	2182.87	2311.01
1	192.378	1830.3	1552.21
1	120.118	4487.67	1208.92
1	455.756	2389.13	483.679
1	144.933	3449.38	2306.71
1	20.8583	1918.45	2367.48
1	833.944	848.908	3013.76
1	88.7565	1165.42	484.332
1	215.479	1989.03	3300.77
1	201.102	4787.95	2077.92
1	713.418	4619.64	1739.94
1	275.506	94.0053	93.8244
1	250.239	761.03	1816.07
1	34.9576	1024.09	1281.73
1	646.349	3960.52	1288.15
1	106.132	700.341	1009.16
1	958.123	3013.22	1858.59
1	632.745	2128.15	3930.62
1	70.8369	3676.04	2153.81
1	125.743	1101.83	2267.67
1	932.343	185.7	1372.05
1	18.0052	1699.86	3833.11
1	921.939	330.02	934.587
1	214.584	2425.52	2618.13
1	832.478	4084.92	515.124
1	940.428	2751.12	539.898
1	880.103	3646.76	2534.63
1	12.3784	4797.87	937.796
1	782.337	22.0752	2521.71
1	955.747	3978.62	1569.68
1	706.679	1092.92	3114.91
1	118.948	4558.08	1209.11
1	919.632	1995.13	2355.93
1	41.2109	1156.83	996.982
1	660.633	2007.05	3804.34
1	113.57	3535.74	1996.76
1	207.42	1220.96	515.606
1	880.306	1293.7	3443.36
1	942.651	3374.44	1263.37
1	922.937	3079.37	204.377
1	854.464	944.994	1536.88
1	189.892	2680.25	3465.02
1	611.963	1465.78	2565
1	392.555	3901.44	1235.49
1	169.233	3151.84	2279.37
1	989.494	1827.13	1225.51
1	601.108	3432.16	3342.1
1	121.745	1964.44	479.056
1	722.731	824.27	1404.1
1	651.438	3174.48	820.485
1	843.772	1449.67	3185.93
1	97.2603	1618.35	3364.38
1	652.223	4493.25	3627.56
1	735.302	571.792	1535.24
1	734.504	1130.78	1069.42
1	489.002	2460.63	3127.74
1	905.865	3303.81	255.894
1	31.4639	3133.25	2221.54
1	334.091	2240.78	1671
1	27.5358	570.676	2330.99
1	191.194	1344.85	1332.84
1	680.203	275.582	2771.58
1	330.369	4615.35	3851.75
1	975.18	650.257	2205.24
1	478.264	3967.32	3787.89
1	398.334	1274.54	3888.74
1	844.634	4711.74	1860.05
1	192.611	1182.81	1592.33
1	101.195	3366.08	2012.57
1	386.867	4345.53	3658.74
1	417.2	1279.28	432.098
1	330.036	247.391	760.287
1	174.14	3461.37	613.542
1	621.326	4681.47	1207.59
1	918.323	3497.18	1110.73
1	998.092	2157.98	1246.29
1	939.939	2915.28	765.061
1	605.612	2650.48	1705.48
1	145.984	628.948	2597.91
1	771.844	2291.7	1507.94
1	409.261	2359.64	1379.65
1	688.737	4774.66	3062.78
1	267.769	1694.1	290.609
1	728.681	3116.18	891.644
1	922.019	2482.74	136.944
1	207.549	2929.72	1495.94
1	307.953	634.776	2423.62
1	438.803	617.243	2943.83
1	390.99	1942.2	3320.36
1	876.227	698.133	2515.23
1	174.51	1576.57	2997.07
1	769.805	3516.97	3334.66
1	978.627	4452.19	2549.78
1	118.029	2187.34	2964.88
1	349.791	243.106	194.471
1	504.268	1361.31	2789.49
1	427.242	1697.1	2925.3
1	995.869	1908.02	1342.99
1	694.29	271.352	1528.84
1	481.295	4015.53	2149.86
1	35.1274	2295.69	1036.15
1	883.251	96.8249	222.953
1	127.551	2459.14	3017.82
1	617.987	4513.62	3408.32
1	541.138	720.607	3318.97
1	816.565	4012.77	1301.81
1	679.381	2418.32	1816.67
1	908.445	1677.02	3887.35
1	87.8553	4491.32	3760.04
1	984.293	3452.34	1857.06
1	282.447	560.126	3040.17
1	279.917	2113.88	1314.5
1	375.456	3979.18	965.584
1	494.754	2296.82	2532.61
1	789.005	3063.24	620.044
1	173.641	231.18	2305.34
1	348.638	3304.19	2376.27
1	729.474	4714.92	80.9318
1	867.776	4527.46	69.1847
1	851.925	1407.18	2893
1	274.672	4197.64	3572.85
1	944.126	759.803	59.8987
1	72.7307	4756.11	3114
1	703.453	215.812	3590.91
1	154.6	2254.62	3357.06
1	823.084	2026.92	130.393
1	75.1147	951.925	2415.03
1	281.947	4369.59	774.423
1	191.025	1600.14	979.316
1	817.571	922.792	1948.29
1	206.483	1413.63	2174.64
1	724.609	1951.85	2742
1	662.015	2347.19	1174.78
1	935.198	341.945	76.8646
1	380.004	4460.63	755.234
1	953.464	4273.12	2134.22
1	138.126	2895.02	2315.69
1	46.0625	2101.79	1950.7
1	80.5903	1100.55	277.769
1	500.792	3767.05	3526.77
1	334.532	2518.61	2610.25
1	251.912	3951.88	1727.78
1	270.663	4431.3	843.268
1	478.348	438.923	1370.95
1	240.961	2314.94	2784.54
1	727.918	817.319	2584.83
1	40.1842	4256.73	287.434
1	805.274	1402.67	1225.89
1	935.787	3811.68	546.134
1	57.3337	4157.78	3434.84
1	961.466	4606.24	197.821
1	615.786	1781.76	1031.36
1	118.434	2135.61	389.045
1	559.232	2590.95	3163.71
1	581.678	4184.75	3049.13
1	744.641	1935.58	3739.83
1	954.243	3751.26	2482.56
1	754.281	4619.06	3304.01
1	400.225	751.36	3210.99
1	25.6278	32.8743	2061.86
1	687.134	3060.22	2161.65
1	939.736	1612.68	3129.61
1	847.905	1994.78	3267.28
1	862.021	1807.19	1273.81
1	613.448	4643.37	628.326
1	496.314	912.51	2101.59
1	376.849	2810.88	3749.26
1	812.347	1638.99	2974.71
1	647.524	3565.61	1578
1	254.741	42.8838	1920.3
1	275.904	2786.29	3726.2
1	48.7626	2502.01	570.31
1	773.55	2364.85	699.454
1	787.673	3862.54	2479.11
1	169.98	170.426	1829.4
1	583.194	4070.95	75.4005
1	822.061	1560.2	3316.16
1	683.786	1588.24	3816.02
1	137.153	644.821	1529.45
1	114.545	4185.64	523.641
1	569.674	4609.05	3327.55
1	13.459	1728.13	2593.34
1	693.368	1581.52	1370.06
1	557.825	2403.75	3092.17
1	466.296	3957.91	701.203
1	772.944	151.464	235.287
1	873.072	2574.35	3123.05
1	55.6187	520.904	3751.51
1	603.033	2259.03	3833.84
1	296.266	2050.6	3580.05
1	225.463	4165.87	1492.87
1	109.996	791.907	3777.27
1	277.221	2282.91	1806.85
1	34.1199	1558.22	2137.99
1	612.287	4825.7	984.265
1	193.244	813.174	803.371
1	88.6355	1380.35	2297.03
1	417.429	3611.31	62.7055
1	53.3754	2982.87	3125.8
1	438.431	4399.78	1922.07
1	189.996	2954.85	1744.76
1	938.483	1066.84	1951.34
1	21.6164	1488.02	3235.92
1	908.174	1212.18	846.095
1	587.29	3627.3	104.114
1	371.724	776.406	851.708
1	838.171	3032.61	1298.27
1	223.88	49.8949	935.865
1	788.016	4219.5	997.256
1	712.299	4873.25	1893.3
1	217.529	544.067	3607.57
1	160.143	600.193	3753.1
1	328.825	3251.18	1356.91
1	651.721	4856.62	1355.39
1	579.291	2036.39	899.175
1	393.195	3656.87	3335.5
1	335.295	4088.5	1531.47
1	221.511	1477.96	1592.93
1	54.984	461.315	1864.63
1	311.469	258.383	895.705
1	387.489	2538.44	2192.53
1	690.972	1612.53	3239.99
1	774.053	936.606	2549.03
1	336.861	4169.87	3724.38
1	574.725	1719.05	2820.81
1	844.5	3255.55	21.1005
1	293.573	853.834	1801.23
1	776.532	4427.43	1595.8
1	89.7388	2714.07	2770.48
1	963.2	4874.13	3338.13
1	439.601	4761.78	3702.43
1	411.193	222.909	3003.62
1	47.8502	3815.95	1919.03
1	343.241	1406.12	2855.42
1	158.603	4320.68	512.561
1	619.005	1849.26	2859.53
1	223.775	3986.95	2213.12
1	708.321	3410.38	2145.31
1	393.953	2645.56	2121.02
1	187.046	3988.37	3891.1
1	16.1406	171.723	3491.91
1	947.307	3194.03	1897.52
1	143.657	3293.08	1689.88
1	42.1109	2192.35	652.918
1	792.744	3966.54	3960.07
1	564.186	3808.63	2461.66
1	279.017	1112.16	256.348
1	628.035	3740.71	3824.06
1	212.687	4974.25	1314.87
1	903.884	4266.2	898.948
1	991.533	4275	3141.58
1	528.124	579.322	182.523
1	658.352	4592.65	3234.45
1	526.541	4718.09	984.897
1	592.012	118.4	3608.27
1	678.474	2590.31	3426.12
1	123.128	4317.44	344.616
1	598.713	2842.61	2479.83
1	782.868	1514.13	1885.57
1	732.066	3332.2	2028.64
1	893.996	1941.82	499.067
1	953.339	2908.94	2424.61
1	198.786	2699.8	3792.23
1	816.396	2081.36	1348.56
1	523.213	768.8	1779.2
1	591.639	1392.01	2431.99
1	836.968	4700.72	1335.22
1	762.362	1186.37	2153.2
1	548.513	3163.79	1266.1
1	185.492	3451.09	2502.42
1	432.783	536.454	588.108
1	48.0984	4416.34	1497.59
1	297.156	4562.54	1790.09
1	390.487	2605.8	2457.78
1	281.555	1991.49	3102.07
1	96.9669	2600.18	3393.5
1	445.762	3644.44	1140.39
1	517.064	1223.84	3620.44
1	463.617	2796.27	3329.33
1	325.098	4330.47	2901.12
1	924.925	964.6	950.517
1	74.5368	3653.19	3956.69
1	642.245	1722.86	2297.27
1	43.6479	1034.8	1939.07
1	825.185	832.678	1472.04
1	990.216	4889.34	2090.88
1	929.96	2594.68	3430.63
1	862.597	2564.17	1222.85
1	588.053	4819.88	2953.03
1	954	697.141	3476.18
1	990.513	1042.83	3528.3
1	561.781	757.872	1184.46
1	613.583	2988	2730.05
1	254.391	4205.05	1017.46
1	806.141	4155.82	1427.16
1	835.338	3114.04	1885.42
1	700.355	553.015	768.096
1	883.902	2993.46	3609.7
1	123.412	837.767	2193.37
1	976.501	3520.57	3606.44
1	248.626	1207.57	432.682
1	518.151	2665.99	3313.7
1	472.912	2143.34	3850.93
1	70.0135	1796.36	350.039
1	625.886	1774.65	2332.62
1	148.774	4829.15	814.609
1	924.752	1721.73	583.175
1	789.924	363.666	2781.5
1	130.225	1549.43	2791.55
1	529.87	3907.06	729.334
1	616.842	1804.82	2380.4
1	63.7345	4532.03	2342.66
1	159.76	1939.7	2506.72
1	461.84	1605.05	678.279
1	3.0785	311.354	3622.11
1	318.969	2483.15	1285.28
1	475.078	4390.32	2425.99
1	139.283	4747.79	3328.27
1	388.58	1523.43	3104.31
1	5.33527	4657.84	3215.52
1	75.5245	3376.63	1866.78
1	319.773	3469.93	1153.19
1	172.049	4207.77	1484.26
1	975.128	350	1929.25
1	653.697	3576.19	3475.31
1	894.514	3065.1	2974.43
1	62.682	3640.83	1848.37
1	630.676	889.407	3631.58
1	449.798	3478.1	3158.23
1	467.536	4319.99	2646.53
1	562.011	4496.24	2866.12
1	868.159	3362.28	1791.03
1	847.045	4645.68	2699.46
1	105.113	3356.55	2187.1
1	308.543	984.714	1396.48
1	855.46	939.085	616.061
1	104.835	1862.49	1500.45
1	357.683	1569.75	2970.64
1	537.687	2784.96	824.835
1	50.901	786.816	3769.32
1	915.181	2312.58	3727.14
1	770.795	2851.05	1093.9
1	284.934	3400.67	1482.85
1	68.1809	635.971	1054.24
1	869.837	2156.63	1372.48
1	59.3199	2534.62	3410.54
1	120.918	1584.42	1128.51
1	695.117	373.068	1513.86
1	481.009	1604.05	3164.97
1	391.928	1016.94	3909.07
1	498.644	3657.69	3967.18
1	810.392	4051.92	3853.47
1	814.083	3307.17	3166.72
1	275.228	4930.4	2762.71
1	653.019	3468.1	1275.68
1	529.596	2176.75	1960.74
1	431.906	1333.83	1094.43
1	168.883	3506.37	2969.42
1	534.577	3845.51	1617.64
1	301.281	3361.2	3223.14
1	428.944	4584.39	628.555
1	695.891	1334.5	3496.62
1	638.743	3924.54	3133.92
1	666.24	1078.21	3558.68
1	876.787	2317.24	1768.58
1	626.836	2084.19	1745.96
1	754.608	3482.21	3898.09
1	193.83	4045.03	2935.83
1	393.648	1532.85	2527.83
1	561.246	2381.66	3548.32
1	426.381	4396.13	1639.99
1	856.579	825.118	2809.34
1	722.8	3299.11	2803.15
1	122.817	689.637	945.167
1	514.455	4635.57	3718.16
1	941.682	3219.19	3190.27
1	345.416	4867.33	3680
1	318.278	2437.21	3761.92
1	365.898	3845.88	3332.07
1	567.832	2264.11	2211.58
1	383.265	356.61	2021.67
1	45.3043	2694.76	3654.07
1	841.647	1976.77	1710.95
1	684.102	3729.67	3045
1	201.553	4321.31	694.452
1	807.985	1576.26	2146.84
1	422.408	95.3549	3524.97
1	450.799	4004	1681.53
1	22.592	1935.39	940.627
1	313.26	622.152	2046.76
1	957.753	4960.01	3931.47
1	477.195	2163.76	701.992
1	586.226	978.934	2740.65
1	848.025	2440.55	2415.17
1	896.442	387.844	3284.18
1	49.9369	3157.66	3228.47
1	733.137	840.605	3934.98
1	902.207	3364.19	2888.98
1	640.679	809.194	576.191
1	68.6784	898.215	1253.12
1	49.4073	2358.8	811.393
1	749.327	4730.06	3667.23
1	289.65	4382.57	2816.74
1	66.9836	641.55	3493.9
1	360.368	283.982	1476.91
1	699.205	2887.52	3646.44
1	415.927	2200.36	2451.48
1	274.059	3834.25	2894.77
1	939.839	4938.64	377.459
1	875.338	4631.96	3554.65
1	444.462	3462.26	249.9
1	4.54131	871.327	2245.77
1	612.611	1706.25	2050.29
1	352.289	1110.98	2788.62
1	243.06	3734.73	680.941
1	882.034	520.81	3574.2
1	689.493	2181.41	1444.73
1	921.481	3643.61	1048.66
1	64.6659	408.402	3686.62
1	778.554	2494.2	2815.76
1	703.577	4505.22	32.6682
1	68.7523	330.842	1617.89
1	934.645	360.062	728.882
