annealing_time,programming_thermalization,readout_thermalization
996.1641858000546,209.37674273433487,2680.8520536966703
778.9713358807588,4260.303993016583,3311.6270320873928
880.7449490382077,4303.285597754193,3173.2572657728238
667.9299136556302,4822.692578645531,1684.9573744327593
151.85021352153723,610.9697805671711,3422.0570564117857
754.1401059484294,3894.6790415547343,131.86841918874967
642.9428123729814,4872.428964603413,1751.1438209279338
509.1619626507202,2141.7545971790564,2480.9433921792197
782.4851219336616,3291.4923157759636,2444.7409689406913
553.8387261724141,4600.800989510009,2032.2962948102459
565.3866305433373,335.6931632567093,2339.2877924878485
491.93647025809406,4099.79554373121,2913.6383892173217
125.02361127941997,2762.004308157797,840.4892230607029
991.728779388668,3038.1350441667296,2368.2259647858623
156.3691433594195,3498.3610644448368,595.8663740737261
600.7607630994366,1174.0066734749546,1682.2801712945636
479.3581134213854,1240.2666287201034,819.9732741905016
23.04701919903769,1241.7762335195869,1155.6259831096406
734.8300888755565,1187.025422796094,2829.4848239168177
255.15518492227707,392.39921866129686,3949.576602855408
798.2907565855938,4846.473299118126,577.166414012904
734.77768113249,3997.5837333741256,1455.2604890443322
129.99300713223514,232.15741164136452,3485.2181664750838
821.2977361313076,609.5157639580718,3617.948128146829
300.408181330788,2543.72692198511,990.9095194695742
503.1227954478358,1836.9972291526142,242.4327174469655
908.6197504443659,3416.3431012332035,3458.5813341884545
700.0005643120437,1539.7684210657872,2493.9049174819634
507.3364340121708,3075.128075065804,1958.7555012557302
304.73592358189387,2151.45123013817,3171.350986572747
497.2474542807628,2166.2270191782263,584.8650903361739
332.97543813040306,3655.4500339161314,3799.0679503349984
73.75128983802051,4026.698368019992,2289.707240172016
902.4376152514102,2734.2961766968783,967.0435920031906
523.8100456124757,3600.783227176573,3026.92130679211
337.0535127365143,234.7960107257426,808.9935883056031
47.38667376833041,2014.0964201721865,525.2007639248745
29.68117346320125,2844.770428685246,377.34170578510054
978.2035416343963,1271.5901661809694,1925.9454955666477
198.49605433695967,2657.019926432938,2877.6153690332203
809.7931579578897,2840.2034767267637,2914.168553998874
937.524200397577,2536.6335583544414,3285.1329025048635
920.6184372341525,1319.531424403873,1327.52038177322
537.957886207654,4106.45252082279,2677.646882201797
925.530988828087,4609.961770279964,177.1986739174471
86.30153121587874,56.782044440095724,1325.9317714609315
119.06474968663322,2640.910215003619,2829.9747668225473
591.51535587784,3196.2305401422577,470.4046039091912
538.8900342593962,1505.4260936109529,55.24901526379213
564.3629559858679,3669.3649304825162,1481.1257418537991
393.1025630671424,4766.879072803566,2196.3443921868234
606.6338814859596,564.6499667286957,2604.8949334085264
793.426875904593,3407.3415221401133,1434.9920708697691
493.867792237277,2771.9468795876787,854.2072139874674
791.8897730144251,2764.8447099741156,1422.1393151090235
770.1603665198744,2473.995929078185,1796.0411872056934
179.3159833659364,4371.970924940512,1126.162494859757
94.6802583253429,1545.1373644029743,702.3867187919096
469.3167765331563,3989.1537827970164,3057.3120148744683
663.6843030762205,2887.1672273997856,645.2321688209112
419.0008031597504,1194.2486930762075,2761.290769112223
516.5978001545105,1874.990173570885,2796.2340566093553
990.3872345716234,3771.7807096259403,3528.8903508821054
847.769726059851,316.11934036561615,1828.5547601991761
586.4934151197879,3353.3882658444013,511.0852554176278
234.40267404233782,3201.5655495349656,1070.2767943355668
719.7483652208314,3001.7332325238967,3891.8329622360607
168.7831846039186,2364.0465808165677,3058.2758455604985
208.10503036486077,3577.9640053031353,2563.86975754616
976.0317590781641,1459.4437638296672,2561.925992382695
651.8311419588645,4236.759843029294,982.928673678355
635.5908577212535,1869.167804100962,632.5858431327856
571.6357980826924,3447.815238129657,3561.753536257459
43.88983155037892,4417.659254551349,1607.8289029622642
32.74025222725807,4289.495119997092,295.1710084208883
266.33741237109786,4572.7269142116,2760.1211528768813
759.0557302076071,869.9495781849007,2631.6871934908027
296.586037797363,3833.039418698218,1237.3619009399818
789.2048926879382,412.85855552631443,1750.1681403345658
569.8726187781599,4372.38633375801,2933.4855890730228
306.4590252408463,1811.2180233611143,3252.5620932282764
226.70342527585422,3770.9957183438896,1245.8627025771684
982.4984192907519,758.402198550675,918.1161718886074
611.4443417080827,1184.1361236829391,3138.9140044290957
402.36576738936833,2586.4690915347264,2838.6029606420166
29.789257398637183,2175.5357012514196,1121.0722658288573
340.45387355525776,3861.6759684077324,2396.5104759531996
545.9297998304263,3658.5072174472834,3409.2266647821953
884.4503792063904,2535.365896032953,1783.528008780301
172.60016463834427,306.27112337472107,2736.8563679836934
489.43815912913675,2855.2277165200057,439.2322504455
873.4464756766473,1073.219718919444,302.04554312382936
495.8888289181617,4354.419783604446,2869.8699713015726
279.3545485017676,3372.8014903432295,1695.2781658292547
589.8422971208693,1430.143759668878,3567.75983226802
957.5748518010273,3313.3448391810107,3582.7422859931853
10.603075301238402,3690.210677376887,2609.0893768233386
766.0134697540709,2629.6309678590774,527.4001860678777
631.6055291763155,1855.1771705030537,2287.9246254600553
801.313258974166,622.5624698460097,800.1368358068345
574.9398002325028,854.8344234878084,2471.0077746583643
300.72101160158354,4107.91649045576,3294.6115626454084
309.40406925983854,1972.1682671186343,425.42742234979914
283.8983713761482,3854.7218784531683,3754.4420154610816
320.43273847158605,2960.039327379857,3509.361552469402
773.1616651271346,1556.5749986398607,3566.262322293922
470.40185295005085,2653.3039120465355,1910.422702725531
495.23313071870746,1711.3511700417966,2578.4768244170627
340.8165239303732,236.72065699156653,2633.8137218982492
877.9638676078551,2358.002837953946,722.1611328936605
882.9444928658779,319.7494951708366,3796.6026832152183
980.8145822483768,4655.704962338013,1551.8798088502774
304.20823755064947,4126.649536462357,3887.695836911098
227.33448335417285,1400.5654557560447,2284.13619242757
763.8653206935422,538.0454432971619,2818.488973083157
476.7694652754694,1802.5217331168449,3211.92080705712
649.013420233774,549.2946032037082,1623.4362856868165
970.3329172708318,4134.728104157013,3373.195775319499
297.29497164446144,3151.547463815938,2522.8032427256235
767.4008926767788,1236.221434953119,2659.42936656952
335.7658454386028,2804.027393244612,1017.164896830101
362.60727674777115,4147.023514108218,999.0287687441567
341.69047477589066,2237.3080621746167,2004.6654619948954
343.8711564930977,1131.3622585570668,991.6088882706104
28.722283930090544,1093.6007778926964,1527.992299665873
180.719430674535,3467.5848541927207,3362.6452520920006
133.30575912913022,3605.6895956860367,1238.6953099245686
115.45676603347377,2890.499163601791,3063.897715176861
657.237502956325,444.940116622373,1069.752837096411
828.874404674048,1853.715318127738,494.54532305211563
676.6468575030284,3299.228808101648,3292.1643417279865
331.82614384386284,1922.7218584100133,3684.378798245319
805.0984776843783,4408.535702425596,1524.1569566584922
325.2685540642058,3638.1685499537903,1477.381604245964
597.9215142918813,3793.90215590041,3382.9937912804776
162.86441164881072,2677.454968495689,3466.0390952716903
756.6913673907802,4849.057823059786,248.0581522171892
499.30037985400656,834.6373895028502,454.2657162451581
761.6857755086439,4445.400325457818,1087.0610596472852
665.3630112927691,421.063647476291,2454.2580191112947
150.48465112495427,4063.0353579245834,1382.5376067471702
3.672903265166462,1730.0351052829033,3857.028730447594
525.9424466991147,4710.0160611278225,2299.693802708879
416.922324276943,4107.426378083965,3297.6583845229147
80.04936491922916,450.24455455344093,1178.3047322648176
322.633987371488,247.65380118139737,994.2338975934048
165.1782845848885,3421.853272098231,3307.9658282881705
957.1414602705793,104.1616297788176,252.83619158290765
504.71988631784427,2737.5188519236326,3627.2483170135874
617.4238542048669,447.70234335751024,3575.24629881848
826.9146715160717,3579.6826756258274,713.7786319733902
305.2986817376201,4245.211423052141,554.0679704880914
291.49222913108514,79.5630085962203,1532.3202870140879
704.2194887759265,817.5040887309502,3619.169059397684
594.379981927756,4191.175376732982,2775.7737318707696
366.45684944645967,3195.3252944661326,700.0897902582765
156.31054509055468,3845.062529771782,3182.510280194043
845.5236042005556,256.5564236456933,1515.9560083763379
481.9166914023311,2427.252760063556,708.4553442378876
172.07089032459996,3360.9916711125666,2986.2579875399388
451.8575736528091,4067.0512708500823,1921.875764001218
793.39482482483,320.54208195738255,1181.552146610688
938.6019698876377,3188.1879030789096,374.8966511262203
487.61987445342453,3302.2083155601567,874.2655053568113
954.1458470023235,3661.8294492438067,1927.2506204753945
315.71857168028424,3378.2274537395056,3872.4150652299645
524.6901977798553,3762.91823052135,3571.3310882818596
310.64548483436226,749.7907812189018,2841.8487916980935
656.0857962778377,845.8913523232749,496.28465250274184
778.7471687958849,390.3769413668183,955.8449724140191
818.0734898225118,2510.5410580779503,2046.0008053768765
839.9263240060934,2239.2629541886686,2428.2652512012764
490.72163790677183,4524.943545402469,1858.1985520031844
811.7007809382725,3437.716286484958,1703.7954497270202
270.77611906000385,1067.1853978343524,2622.500140797802
179.8629238523843,44.4974756175074,988.3299237982486
882.5191351412421,1822.6503532702136,2804.1299874384827
504.2894290683929,2934.3620026745634,2532.206630543736
969.8453284855075,469.92083581650473,556.8482608007504
428.8319929523748,2878.745096679664,2341.0726188606304
98.35785895624227,1512.585666089989,3812.03324852847
943.6175269653384,32.10346940230807,1869.7374441865463
339.80466061376825,1245.0754309121762,2781.3976774863986
920.8241277526852,4940.017801540895,1646.8789716074555
372.8882509738353,4921.634999773127,2001.2705210199204
903.0994414460973,3634.5046361196673,3459.422567714271
134.73074033243324,1681.1350597730377,3614.0260834175706
157.25182941087724,2188.0120744666383,3417.4093208881354
542.7054286597204,453.7843033955668,3831.4698438030214
441.147181885736,422.4540742311293,3177.0596726464296
929.2352158393859,682.3852415936432,1556.064024628918
976.6207563991697,3348.617855742199,3527.355862208704
968.470756208527,934.8607525058976,2642.6428839431483
830.781947861828,2815.484433075755,1064.5219273017776
225.8955191864317,3050.9312152366642,2240.9831181879126
194.51404321772353,4154.767489175432,200.12154401726505
284.07067259629684,1230.0706218684002,3728.0397669480603
608.1182711562664,1729.5828097260564,3073.316944265992
371.97956917052863,4341.015141625513,2460.890445063302
905.9997931128099,1180.971191465694,2271.73771727954
876.5739737130525,4575.354804223406,817.7398078052141
229.209377493198,1239.4432603367566,3734.7580015737794
483.8352740701802,2045.1277012283108,3214.6775897499297
221.6478968114775,783.0301517612206,3873.60673939709
453.1223326702709,1772.208592903168,1274.3314442803774
691.1995963087768,4187.40939541205,1614.4340081902117
490.98750671234586,4351.174997133332,588.8126270246839
911.3538322881326,481.62577721828404,3351.6422371996955
470.11470091565315,2827.013630255203,1222.4153915263967
210.7460871428159,1113.8675030417692,2108.4297845458345
269.0592816126442,3926.1286598454667,2757.031670566175
129.31849017454124,1882.0609896987887,1221.8321446787654
817.8127825258507,1948.11790969074,2414.131737948177
684.6432800834106,2788.828368607999,1707.0981258569313
52.78583748506632,1498.752351520538,1088.254304764146
202.94927513371184,1169.1740027786043,98.72551753349957
560.9721201695627,1887.7489082950367,274.51567899170686
826.3022260393661,3179.495210741227,361.9383608917328
278.7607601582541,4458.273087816945,2093.080989677138
536.3042941516826,4309.839514513725,3431.523082710982
161.71943498948605,3555.4057725201783,880.751156548618
643.1308391095481,530.1774188694734,2837.0280357122524
741.1913502103661,3921.002569302724,1383.6368963395985
395.1963332065379,1908.9553897451885,339.19467996253536
315.2234839364153,3229.0904956973136,2240.36330912182
108.34433606284617,495.0330703054495,1289.336986318517
745.0951980398554,3090.1375306326904,2767.285994684863
210.1427546220629,2685.4922175504253,468.2705204679119
450.8521212472282,3900.651383160433,811.9849185827564
447.4759586340911,4897.918536803473,1927.6187475273005
783.013645333471,578.4260309431565,1223.675802661102
144.53970047499064,4823.365705521558,2471.7804563654645
819.8735230075515,1410.560462262936,3406.793469285211
692.7930883032981,1186.0238427375598,303.0508750299813
525.8242347928079,66.11695987295698,2527.1852268399966
90.37081858805308,3236.1665395546497,2193.080050564014
130.11618999824913,698.9887983896122,494.08439773489414
969.025954226649,928.6915992956433,688.1282610276464
147.06597382572843,2008.5882528653954,1180.4530390550774
348.18311463479375,399.526938908343,1385.3610806007946
391.6671627896985,2675.924808814304,111.98978052079076
546.2145902807531,303.33068117833375,2326.256685239657
245.27566442889528,3953.2727285384713,3574.671307240285
184.75217224611163,1210.0170965467275,788.6904834365124
227.95364320520875,3683.709318847378,2388.588383354665
267.18101253257004,1428.7101021705394,1809.3657788655896
727.9840968414687,545.8470220934777,3766.516041438618
736.0972306141549,2838.6525885869146,909.9652755995666
687.9083171830449,3321.955083998279,486.9593973877109
516.8710722210649,1464.2384691967268,131.42184772958478
630.1179305378427,2540.810416924003,1002.5388418596068
423.91826360148735,1609.5410693660635,3875.0052889365807
219.1707658301516,785.0641644520804,1732.3207693831416
374.5927532938602,266.05379290545807,1095.0956371982609
